Humidity_Pct,Rainfall_mm,Month,Wind_Speed_kph,Temp_C,UV_Index,Disease_Name,AQI,Season,Heat_Risk,Resp_Risk,Vector_Risk,Water_Risk,Final_Disease_Category,Disease_Category,AQI_scaled,extreme_heat,dry_heat,high_uv,aqi_bad,vector_condition,low_mosquito,cold_condition,season
88.8169329999923,134.576227631596,9.0,19.7288116854142,50.0,6.60417908920386,Chikungunya,74.0,Monsoon,0.269204981981853,0.0003352342359087,0.307614945945559,0.422844837836678,Water-borne,Vector-borne,0.24666666666666667,1,0,0,0,1,0,0,2
80.0172750566853,104.090749025959,9.0,19.4228589030579,50.0,8.12422442846403,Dengue,77.0,Monsoon,0.26870795867107,0.0067965372760958,0.306123876013209,0.418371628039626,Water-borne,Vector-borne,0.25666666666666665,1,0,1,0,1,0,0,2
90.5885494246313,145.959633088311,8.0,15.2000294812406,50.0,8.12571369626268,Malaria,48.0,Monsoon,0.267211028665822,0.0,0.306884411466329,0.425904559867849,Water-borne,Vector-borne,0.16,1,0,1,0,1,0,0,2
80.9263073789703,205.803955945852,8.0,17.1904614915283,,7.02391425533646,Dengue,,Monsoon,0.0,0.0,0.469216842517861,0.530783157482138,Water-borne,Vector-borne,,0,0,0,0,1,0,0,2
78.6177804228498,251.751445506114,7.0,18.3675521885352,50.0,5.12034860163905,Dengue And Chikungunya,39.0,Monsoon,0.268362016823308,0.0112937812969918,0.305086050469925,0.415258151409775,Water-borne,Vector-borne,0.13,1,0,0,0,1,0,0,2
99.6526968297209,252.229828113772,9.0,14.0096847038241,50.0,5.85520085291956,Dengue,73.0,Monsoon,0.268215512496413,0.0131983375466315,0.304646537489239,0.413939612467717,Water-borne,Vector-borne,0.24333333333333335,1,0,0,0,1,0,0,2
89.4081761894864,207.660559154608,8.0,16.3298723223706,50.0,7.89171376167074,Dengue,95.0,Monsoon,0.265637141530566,0.0,0.306254856612227,0.428108001857207,Water-borne,Vector-borne,0.31666666666666665,1,0,0,0,1,0,0,2
71.7128229818266,51.4660307208105,10.0,12.1008134238638,50.0,4.14682610544043,Dengue,81.0,Post-Monsoon,0.418776243623019,0.0,0.354694060905755,0.226529695471227,Heat-related,Vector-borne,0.27,1,0,0,0,1,0,0,3
67.2382814452318,81.5412359848248,10.0,7.49384817701358,50.0,7.93680059067226,Dengue,90.0,Post-Monsoon,0.349993818418198,1.54539545049265e-05,0.299996909209099,0.349993818418198,Heat-related,Vector-borne,0.3,1,0,0,0,1,0,0,3
69.7864858813221,80.7284160463567,10.0,18.4682012490406,50.0,5.97453949640159,Dengue,67.0,Post-Monsoon,0.341410259120479,0.0214743521988036,0.295705129560239,0.341410259120479,Heat-related,Vector-borne,0.22333333333333333,1,0,0,0,1,0,0,3
93.1547372685791,118.398862047645,9.0,15.1938938828205,50.0,7.3175419764876,Chikungunya,58.0,Monsoon,0.268255439702757,0.0126792838641643,0.30476631910827,0.414298957324809,Water-borne,Vector-borne,0.19333333333333333,1,0,0,0,1,0,0,2
77.6403823577314,76.929053718372,10.0,17.0359410215306,50.0,4.70649250514896,Dengue,,Post-Monsoon,0.414516256029663,0.0,0.353629064007416,0.231854679962921,Heat-related,Vector-borne,,1,0,0,0,1,0,0,3
86.0694290376978,205.781214651424,7.0,15.0794327343035,50.0,8.00252829183621,Malaria,52.0,Monsoon,0.267914643502773,0.0,0.307165857401109,0.424919499096117,Water-borne,Vector-borne,0.17333333333333334,1,0,1,0,1,0,0,2
94.3075942366323,142.024760338246,9.0,13.6418962144484,50.0,6.25487641158734,Dengue,33.0,Monsoon,0.268800471339671,0.0055938725842718,0.306401414019014,0.419204242057042,Water-borne,Vector-borne,0.11,1,0,0,0,1,0,0,2
67.0375286783631,71.3137911873994,10.0,11.5582368495015,50.0,8.18314935676658,Dengue,83.0,Post-Monsoon,0.463523979720439,0.0036261772456475,0.397824293652612,0.135025549381302,Heat-related,Vector-borne,0.27666666666666667,1,0,1,0,1,0,0,3
89.4631811069748,155.365330301728,7.0,19.759434853706,,6.75183238983909,Dengue,52.0,Monsoon,0.0148516216700677,0.0148516216700677,0.457483863232293,0.512812893427571,Water-borne,Vector-borne,0.17333333333333334,0,0,0,0,1,0,0,2
81.8184076542208,275.651571454753,9.0,15.3755880595774,50.0,7.84058291034522,Malaria,55.0,Monsoon,0.265335520549456,0.0,0.306134208219782,0.428530271230761,Water-borne,Vector-borne,0.18333333333333332,1,0,0,0,1,0,0,2
78.1921266842707,216.60952102484,8.0,16.4975959162444,50.0,6.08382610533511,Dengue,78.0,Monsoon,0.266020108482038,0.0,0.306408043392815,0.427571848125146,Water-borne,Vector-borne,0.26,1,0,0,0,1,0,0,2
83.9617675485349,299.120440563595,6.0,16.0320360647206,50.0,6.65759552535603,Chikungunya,99.0,Monsoon,0.268852298696829,0.0049201169412278,0.306556896090486,0.419670688271458,Water-borne,Vector-borne,0.33,1,0,0,0,1,0,0,2
70.4231462151052,93.7732729705047,10.0,9.3597638390423,50.0,8.67570055040533,Dengue,43.0,Post-Monsoon,0.317198695222784,0.0,0.268794780891135,0.414006523886082,Water-borne,Vector-borne,0.14333333333333334,1,0,1,0,1,0,0,3
92.3056345848688,255.822221620704,9.0,17.6344087829975,50.0,8.31235849254887,Dengue,75.0,Monsoon,0.268473180870963,0.0098486486774851,0.305419542612888,0.416258627838664,Water-borne,Vector-borne,0.25,1,0,1,0,1,0,0,2
65.3696471704428,54.8823216217637,10.0,12.4877487377669,50.0,6.00150331640458,Malaria,73.0,Post-Monsoon,0.457392329883552,0.0107011578266712,0.393579305303997,0.13832720698578,Heat-related,Vector-borne,0.24333333333333335,1,0,0,0,1,0,0,3
83.8408162513079,247.234744752212,7.0,16.2034983852513,50.0,7.46005519224382,Dengue,40.0,Monsoon,0.265821613214443,0.0,0.306328645285777,0.427849741499779,Water-borne,Vector-borne,0.13333333333333333,1,0,0,0,1,0,0,2
95.4445473785248,262.756611243668,7.0,17.772898269467,50.0,5.65871567162978,Dengue,63.0,Monsoon,0.265961550457198,0.0,0.306384620182879,0.427653829359922,Water-borne,Vector-borne,0.21,1,0,0,0,1,0,0,2
90.2653283186098,158.377057581112,8.0,17.7893402388137,50.0,7.3933804250532,Dengue,31.0,Monsoon,0.265685482482033,0.0,0.306274192992813,0.428040324525154,Water-borne,Vector-borne,0.10333333333333333,1,0,0,0,1,0,0,2
69.622607667444,100.559820411207,10.0,8.60885306819354,50.0,8.44585122786891,Dengue,,Post-Monsoon,0.349723965920954,0.0006900851976143,0.299861982960477,0.349723965920954,Heat-related,Vector-borne,,1,0,1,0,1,0,0,3
80.2061034401408,219.384670984707,9.0,15.1272263617991,50.0,4.9572662748947,Malaria,41.0,Monsoon,0.26855164723559,0.0,0.307420658894236,0.424027693870174,Water-borne,Vector-borne,0.13666666666666666,1,0,0,0,1,0,0,2
81.0481169432407,94.0576817743181,10.0,3.91871563122331,50.0,7.58558007699305,Chikungunya,48.0,Post-Monsoon,0.314862382879933,0.0121712627735785,0.271620794293311,0.401345560053177,Water-borne,Vector-borne,0.16,1,0,0,0,1,0,0,3
90.084968419571,276.325091263826,8.0,16.6250618775739,50.0,6.74864913601256,Malaria,67.0,Monsoon,0.269065855362467,0.0021438802879307,0.307197566087401,0.421592698262202,Water-borne,Vector-borne,0.22333333333333333,1,0,0,0,1,0,0,2
73.8196863111764,160.423622281545,8.0,17.9588058372705,50.0,8.36586891010341,Dengue,38.0,Monsoon,0.268436699541493,0.0103229059605969,0.305310098624478,0.415930295873433,Water-borne,Vector-borne,0.12666666666666668,1,0,1,0,1,0,0,2
66.069971271081,59.733906299964,10.0,12.3740475054488,50.0,6.17433373328841,Chikungunya,60.0,Post-Monsoon,0.443759455502981,0.0264313974965608,0.384141161502064,0.145667985498395,Heat-related,Vector-borne,0.2,1,0,0,0,1,0,0,3
88.4452420834164,149.893138741555,8.0,18.114931099401,50.0,4.57582244764283,Dengue,48.0,Monsoon,0.267570726246613,0.0,0.307028290498645,0.425400983254742,Water-borne,Vector-borne,0.16,1,0,0,0,1,0,0,2
89.0878869460865,131.404112136687,9.0,17.0020768757917,50.0,4.33082943485581,Dengue,82.0,Monsoon,0.268057216347911,0.0152561874771603,0.304171649043732,0.412514947131197,Water-borne,Vector-borne,0.2733333333333333,1,0,0,0,1,0,0,2
77.7687808911501,247.663058356714,8.0,14.2809107324891,50.0,7.15018162319843,Dengue,88.0,Monsoon,0.268539902271038,0.0089812704765105,0.305619706813113,0.416859120439339,Water-borne,Vector-borne,0.29333333333333333,1,0,0,0,1,0,0,2
78.2234300438533,263.078625523655,8.0,18.6356664326847,,8.08188763632656,Dengue,39.0,Monsoon,0.0159159483180537,0.0159159483180537,0.45654475148407,0.511623351879822,Water-borne,Vector-borne,0.13,0,0,1,0,1,0,0,2
78.9004667549872,286.520231259296,9.0,16.7867485625744,,6.08351093316801,Chikungunya,50.0,Monsoon,0.0054250790919396,0.0054250790919396,0.46580140080123,0.523348441014891,Water-borne,Vector-borne,0.16666666666666666,0,0,0,0,1,0,0,2
81.579370946433,232.340437332206,8.0,19.1746526378394,50.0,7.21891025732552,Chikungunya,56.0,Monsoon,0.269070134627077,0.0020882498480041,0.30721040388123,0.421631211643689,Water-borne,Vector-borne,0.18666666666666668,1,0,0,0,1,0,0,2
78.8960326245732,67.4726085269448,10.0,5.17608353643968,50.0,8.33007820838071,Dengue,94.0,Post-Monsoon,0.41482861681008,0.0,0.35370715420252,0.231464228987399,Heat-related,Vector-borne,0.31333333333333335,1,0,1,0,1,0,0,3
90.0685725295354,114.668324415364,6.0,19.9000073346063,50.0,8.18658783832718,Dengue,56.0,Monsoon,0.267024507392029,0.0,0.306809802956811,0.42616568965116,Water-borne,Vector-borne,0.18666666666666668,1,0,1,0,1,0,0,2
73.8196863111764,160.423622281545,8.0,17.9588058372705,50.0,8.36586891010341,Dengue,38.0,Monsoon,0.268436699541493,0.0103229059605969,0.305310098624478,0.415930295873433,Water-borne,Vector-borne,0.12666666666666668,1,0,1,0,1,0,0,2
89.2941003454935,272.379727520802,8.0,13.2264595064887,50.0,4.38734329770042,Dengue,81.0,Monsoon,0.266804799414873,0.0,0.306721919765949,0.426473280819178,Water-borne,Vector-borne,0.27,1,0,0,0,1,0,0,2
72.1564084275447,77.2925577970583,10.0,7.79542926217857,50.0,8.53957445444917,Chikungunya,33.0,Post-Monsoon,0.41362866552091,0.0,0.353407166380228,0.232964168098862,Heat-related,Vector-borne,0.11,1,0,1,0,1,0,0,3
